request_id,sample_id,domain,phase,delta,candidate_count,baseline,n_tokens,selection_coverage,routed_mass_coverage,complete_route_coverage,candidate_amplification,candidate_set_fraction,useful_candidate_amplification
43,humaneval-HumanEval_156,code,prefill,12,8,global_static,2064,0.6201550387596899,0.6407197907913563,0.20251937984496124,2.0,0.25,3.225
43,humaneval-HumanEval_156,code,prefill,12,8,source_copy,2064,0.5130813953488372,0.5304612004479696,0.09544573643410853,2.0,0.25,3.898016997167139
43,humaneval-HumanEval_156,code,prefill,12,8,transition,2064,0.731952519379845,0.7544609335965888,0.3551356589147287,2.0,0.25,2.7324176733410557
43,humaneval-HumanEval_156,code,prefill,13,8,domain_static,1892,0.6462737843551797,0.6645736694335938,0.24101479915433405,2.0,0.25,3.0946636679615622
43,humaneval-HumanEval_156,code,prefill,13,8,global_static,1892,0.6346458773784355,0.6525607119150948,0.2167019027484144,2.0,0.25,3.1513637310014575
43,humaneval-HumanEval_156,code,prefill,13,8,source_copy,1892,0.5306553911205074,0.5501819150896455,0.11416490486257928,2.0,0.25,3.7689243027888444
43,humaneval-HumanEval_156,code,prefill,13,8,transition,1892,0.742468287526427,0.7640980081376767,0.36839323467230445,2.0,0.25,2.6937177433707067
43,humaneval-HumanEval_156,code,prefill,14,8,domain_static,1720,0.6598837209302325,0.6780863030012264,0.2558139534883721,2.0,0.25,3.0308370044052864
43,humaneval-HumanEval_156,code,prefill,14,8,global_static,1720,0.6486918604651163,0.667929485232331,0.22906976744186047,2.0,0.25,3.083127940846964
43,humaneval-HumanEval_156,code,prefill,14,8,source_copy,1720,0.5299418604651163,0.5502047339151072,0.11162790697674418,2.0,0.25,3.773998902907296
43,humaneval-HumanEval_156,code,prefill,14,8,transition,1720,0.75,0.7703451999398165,0.3872093023255814,2.0,0.25,2.6666666666666665
43,humaneval-HumanEval_156,code,prefill,15,8,domain_static,1548,0.6750645994832042,0.6914452841115553,0.27583979328165376,2.0,0.25,2.96267942583732
43,humaneval-HumanEval_156,code,prefill,15,8,global_static,1548,0.6627906976744186,0.680652628265302,0.24806201550387597,2.0,0.25,3.017543859649123
43,humaneval-HumanEval_156,code,prefill,15,8,source_copy,1548,0.5562015503875969,0.5764143596323885,0.12403100775193798,2.0,0.25,3.5958188153310107
43,humaneval-HumanEval_156,code,prefill,15,8,transition,1548,0.7546834625322998,0.7731480167201631,0.39082687338501293,2.0,0.25,2.6501176974106566
43,humaneval-HumanEval_156,code,prefill,16,8,domain_static,1376,0.6942223837209303,0.7101521159327308,0.29941860465116277,2.0,0.25,2.880921224810259
43,humaneval-HumanEval_156,code,prefill,16,8,global_static,1376,0.6820494186046512,0.7007484436035156,0.26671511627906974,2.0,0.25,2.9323388385721896
43,humaneval-HumanEval_156,code,prefill,16,8,source_copy,1376,0.5606831395348837,0.5809442387070767,0.1373546511627907,2.0,0.25,3.5670771224886586
43,humaneval-HumanEval_156,code,prefill,16,8,transition,1376,0.7690770348837209,0.7858255962992824,0.4171511627906977,2.0,0.25,2.6005197259626742
43,humaneval-HumanEval_156,code,prefill,17,8,domain_static,1204,0.715531561461794,0.7331806575737126,0.3280730897009967,2.0,0.25,2.795124782356355
43,humaneval-HumanEval_156,code,prefill,17,8,global_static,1204,0.7063953488372093,0.7266018382734635,0.29069767441860467,2.0,0.25,2.831275720164609
43,humaneval-HumanEval_156,code,prefill,17,8,source_copy,1204,0.5909468438538206,0.6118379003581811,0.14119601328903655,2.0,0.25,3.3843991567111735
43,humaneval-HumanEval_156,code,prefill,17,8,transition,1204,0.7892441860465116,0.8054807542566446,0.44601328903654486,2.0,0.25,2.534069981583794
43,humaneval-HumanEval_156,code,prefill,18,8,domain_static,1032,0.7156007751937985,0.7324280258296996,0.34108527131782945,2.0,0.25,2.794854434664861
43,humaneval-HumanEval_156,code,prefill,18,8,global_static,1032,0.7097868217054264,0.7299061856528585,0.3013565891472868,2.0,0.25,2.8177474402730374
43,humaneval-HumanEval_156,code,prefill,18,8,source_copy,1032,0.5881782945736435,0.6044841441073159,0.1560077519379845,2.0,0.25,3.4003294892915976
43,humaneval-HumanEval_156,code,prefill,18,8,transition,1032,0.7960271317829457,0.8119426402010659,0.46027131782945735,2.0,0.25,2.512477175897748
43,humaneval-HumanEval_156,code,prefill,19,8,domain_static,860,0.729360465116279,0.7428466796875,0.3674418604651163,2.0,0.25,2.74212833798326
43,humaneval-HumanEval_156,code,prefill,19,8,global_static,860,0.7244186046511628,0.7437551099200581,0.34418604651162793,2.0,0.25,2.7608346709470304
43,humaneval-HumanEval_156,code,prefill,19,8,source_copy,860,0.6066860465116279,0.6237622638081395,0.17906976744186046,2.0,0.25,3.2965979875419262
43,humaneval-HumanEval_156,code,prefill,19,8,transition,860,0.8017441860465117,0.8149362963299419,0.4872093023255814,2.0,0.25,2.4945612762871647
43,humaneval-HumanEval_156,code,prefill,20,8,domain_static,688,0.7609011627906976,0.7735382789789245,0.436046511627907,2.0,0.25,2.628462273161414
43,humaneval-HumanEval_156,code,prefill,20,8,global_static,688,0.7583575581395349,0.7740577875181686,0.42151162790697677,2.0,0.25,2.637278390033541
43,humaneval-HumanEval_156,code,prefill,20,8,source_copy,688,0.6489825581395349,0.6659829782885175,0.22093023255813954,2.0,0.25,3.081746920492721
43,humaneval-HumanEval_156,code,prefill,20,8,transition,688,0.8219476744186046,0.8323697822038517,0.5479651162790697,2.0,0.25,2.4332449160035368
43,humaneval-HumanEval_156,code,prefill,21,8,domain_static,516,0.7829457364341085,0.7968068677325582,0.4883720930232558,2.0,0.25,2.5544554455445545
43,humaneval-HumanEval_156,code,prefill,21,8,global_static,516,0.7751937984496124,0.7885448840237403,0.4883720930232558,2.0,0.25,2.58
43,humaneval-HumanEval_156,code,prefill,21,8,source_copy,516,0.6511627906976745,0.6743447946947675,0.2751937984496124,2.0,0.25,3.071428571428571
43,humaneval-HumanEval_156,code,prefill,21,8,transition,516,0.8338178294573644,0.8441938060198644,0.5813953488372093,2.0,0.25,2.398605461940732
43,humaneval-HumanEval_156,code,prefill,22,8,domain_static,344,0.7776162790697675,0.7863925667696221,0.4738372093023256,2.0,0.25,2.5719626168224297
43,humaneval-HumanEval_156,code,prefill,22,8,global_static,344,0.7703488372093024,0.7750286723292151,0.49709302325581395,2.0,0.25,2.5962264150943395
43,humaneval-HumanEval_156,code,prefill,22,8,source_copy,344,0.6170058139534884,0.6330140579578488,0.18023255813953487,2.0,0.25,3.2414605418138986
43,humaneval-HumanEval_156,code,prefill,22,8,transition,344,0.8270348837209303,0.8331227857013082,0.5697674418604651,2.0,0.25,2.4182776801405974
43,humaneval-HumanEval_156,code,prefill,23,8,domain_static,172,0.8081395348837209,0.8129598928052325,0.4941860465116279,2.0,0.25,2.4748201438848922
43,humaneval-HumanEval_156,code,prefill,23,8,global_static,172,0.7936046511627907,0.7902321039244186,0.5406976744186046,2.0,0.25,2.52014652014652
43,humaneval-HumanEval_156,code,prefill,23,8,source_copy,172,0.6540697674418605,0.6544785610465116,0.2558139534883721,2.0,0.25,3.0577777777777775
43,humaneval-HumanEval_156,code,prefill,23,8,transition,172,0.8430232558139535,0.8451353561046512,0.5813953488372093,2.0,0.25,2.372413793103448
47,mt_bench-36620167,conversation,decode,1,8,domain_static,368,0.6650815217391305,0.6924053689707881,0.25271739130434784,2.0,0.25,3.0071501532175686
47,mt_bench-36620167,conversation,decode,1,8,global_static,368,0.5985054347826086,0.618758491847826,0.1875,2.0,0.25,3.341657207718502
47,mt_bench-36620167,conversation,decode,1,8,source_copy,368,0.49796195652173914,0.5189925484035326,0.08967391304347826,2.0,0.25,4.016371077762619
47,mt_bench-36620167,conversation,decode,1,8,transition,368,0.7941576086956522,0.8183872388756793,0.4673913043478261,2.0,0.25,2.5183917878528654
47,mt_bench-36620167,conversation,decode,2,8,domain_static,352,0.6683238636363636,0.6938740123401989,0.26136363636363635,2.0,0.25,2.9925611052072263
47,mt_bench-36620167,conversation,decode,2,8,global_static,352,0.6022727272727273,0.6214655095880682,0.19602272727272727,2.0,0.25,3.320754716981132
47,mt_bench-36620167,conversation,decode,2,8,source_copy,352,0.4850852272727273,0.5074171586470171,0.08522727272727272,2.0,0.25,4.12298682284041
47,mt_bench-36620167,conversation,decode,2,8,transition,352,0.7848011363636364,0.809417724609375,0.45454545454545453,2.0,0.25,2.54841628959276
47,mt_bench-36620167,conversation,decode,3,8,domain_static,336,0.6696428571428571,0.6947137741815477,0.2648809523809524,2.0,0.25,2.986666666666667
47,mt_bench-36620167,conversation,decode,3,8,global_static,336,0.6019345238095238,0.621978759765625,0.19642857142857142,2.0,0.25,3.322620519159456
47,mt_bench-36620167,conversation,decode,3,8,source_copy,336,0.5081845238095238,0.5322149367559523,0.10416666666666667,2.0,0.25,3.9355783308931183
47,mt_bench-36620167,conversation,decode,3,8,transition,336,0.7760416666666666,0.7986551920572916,0.45535714285714285,2.0,0.25,2.5771812080536916
47,mt_bench-36620167,conversation,decode,4,8,domain_static,320,0.6671875,0.6932510375976563,0.26875,2.0,0.25,2.9976580796252925
47,mt_bench-36620167,conversation,decode,4,8,global_static,320,0.596875,0.616998291015625,0.196875,2.0,0.25,3.3507853403141357
47,mt_bench-36620167,conversation,decode,4,8,source_copy,320,0.48984375,0.5120895385742188,0.115625,2.0,0.25,4.082934609250398
47,mt_bench-36620167,conversation,decode,4,8,transition,320,0.77109375,0.7912033081054688,0.428125,2.0,0.25,2.5937183383991895
47,mt_bench-36620167,conversation,decode,5,8,domain_static,304,0.6578947368421053,0.6832628752055921,0.2631578947368421,2.0,0.25,3.0399999999999996
47,mt_bench-36620167,conversation,decode,5,8,global_static,304,0.587171052631579,0.604692961040296,0.19407894736842105,2.0,0.25,3.4061624649859943
47,mt_bench-36620167,conversation,decode,5,8,source_copy,304,0.5016447368421053,0.5215791401110197,0.1118421052631579,2.0,0.25,3.986885245901639
47,mt_bench-36620167,conversation,decode,5,8,transition,304,0.7524671052631579,0.7729765239514803,0.41118421052631576,2.0,0.25,2.6579234972677597
47,mt_bench-36620167,conversation,decode,6,8,domain_static,288,0.6553819444444444,0.6795518663194444,0.2708333333333333,2.0,0.25,3.051655629139073
47,mt_bench-36620167,conversation,decode,6,8,global_static,288,0.5833333333333334,0.5987091064453125,0.2013888888888889,2.0,0.25,3.4285714285714284
47,mt_bench-36620167,conversation,decode,6,8,source_copy,288,0.4973958333333333,0.5210401746961806,0.09027777777777778,2.0,0.25,4.020942408376963
47,mt_bench-36620167,conversation,decode,6,8,transition,288,0.7543402777777778,0.7780710856119791,0.4027777777777778,2.0,0.25,2.6513233601841195
47,mt_bench-36620167,conversation,decode,7,8,domain_static,272,0.6571691176470589,0.68023681640625,0.2757352941176471,2.0,0.25,3.0433566433566432
47,mt_bench-36620167,conversation,decode,7,8,global_static,272,0.5827205882352942,0.5968502269071692,0.20588235294117646,2.0,0.25,3.4321766561514195
47,mt_bench-36620167,conversation,decode,7,8,source_copy,272,0.5045955882352942,0.5225471047794118,0.1213235294117647,2.0,0.25,3.9635701275045534
47,mt_bench-36620167,conversation,decode,7,8,transition,272,0.7417279411764706,0.7610347972196692,0.39705882352941174,2.0,0.25,2.6964064436183395
47,mt_bench-36620167,conversation,decode,8,8,domain_static,256,0.65625,0.6793327331542969,0.27734375,2.0,0.25,3.0476190476190474
47,mt_bench-36620167,conversation,decode,8,8,global_static,256,0.583984375,0.5963039398193359,0.203125,2.0,0.25,3.4247491638795986
47,mt_bench-36620167,conversation,decode,8,8,source_copy,256,0.4755859375,0.4980640411376953,0.0703125,2.0,0.25,4.205338809034908
47,mt_bench-36620167,conversation,decode,8,8,transition,256,0.7431640625,0.7626476287841797,0.3984375,2.0,0.25,2.6911957950065704
47,mt_bench-36620167,conversation,decode,9,8,domain_static,240,0.6583333333333333,0.6829793294270833,0.2833333333333333,2.0,0.25,3.037974683544304
47,mt_bench-36620167,conversation,decode,9,8,global_static,240,0.5854166666666667,0.5975565592447917,0.2125,2.0,0.25,3.4163701067615655
47,mt_bench-36620167,conversation,decode,9,8,source_copy,240,0.48854166666666665,0.5130350748697917,0.0875,2.0,0.25,4.093816631130064
47,mt_bench-36620167,conversation,decode,9,8,transition,240,0.7510416666666667,0.770391845703125,0.42083333333333334,2.0,0.25,2.6629680998613035
47,mt_bench-36620167,conversation,decode,10,8,domain_static,224,0.6462053571428571,0.6696951729910714,0.28125,2.0,0.25,3.0949913644214164
47,mt_bench-36620167,conversation,decode,10,8,global_static,224,0.578125,0.5898263113839286,0.20982142857142858,2.0,0.25,3.4594594594594597
47,mt_bench-36620167,conversation,decode,10,8,source_copy,224,0.5078125,0.5287955147879464,0.08928571428571429,2.0,0.25,3.9384615384615387
47,mt_bench-36620167,conversation,decode,10,8,transition,224,0.7220982142857143,0.7384033203125,0.39732142857142855,2.0,0.25,2.7697063369397217
47,mt_bench-36620167,conversation,decode,11,8,domain_static,208,0.6298076923076923,0.6544846754807693,0.25,2.0,0.25,3.1755725190839694
47,mt_bench-36620167,conversation,decode,11,8,global_static,208,0.5612980769230769,0.5729088416466346,0.1778846153846154,2.0,0.25,3.5631691648822272
47,mt_bench-36620167,conversation,decode,11,8,source_copy,208,0.4735576923076923,0.48891272911658656,0.08173076923076923,2.0,0.25,4.223350253807107
47,mt_bench-36620167,conversation,decode,11,8,transition,208,0.7223557692307693,0.7424551156850961,0.3605769230769231,2.0,0.25,2.768718801996672
47,mt_bench-36620167,conversation,decode,12,8,domain_static,192,0.6028645833333334,0.6291300455729166,0.19791666666666666,2.0,0.25,3.3174946004319654
47,mt_bench-36620167,conversation,decode,12,8,global_static,192,0.5455729166666666,0.5560506184895834,0.16666666666666666,2.0,0.25,3.6658711217183773
47,mt_bench-36620167,conversation,decode,12,8,source_copy,192,0.4388020833333333,0.45777638753255206,0.046875,2.0,0.25,4.55786350148368
47,mt_bench-36620167,conversation,decode,12,8,transition,192,0.7018229166666666,0.7221450805664062,0.3229166666666667,2.0,0.25,2.849721706864564
47,mt_bench-36620167,conversation,decode,13,8,domain_static,176,0.5866477272727273,0.6121049360795454,0.18181818181818182,2.0,0.25,3.4092009685230025
47,mt_bench-36620167,conversation,decode,13,8,global_static,176,0.53125,0.5406660600142046,0.1590909090909091,2.0,0.25,3.764705882352941
47,mt_bench-36620167,conversation,decode,13,8,source_copy,176,0.4872159090909091,0.49967817826704547,0.13068181818181818,2.0,0.25,4.104956268221574
47,mt_bench-36620167,conversation,decode,13,8,transition,176,0.6974431818181818,0.7184087579900568,0.32954545454545453,2.0,0.25,2.8676171079429738
47,mt_bench-36620167,conversation,decode,14,8,domain_static,160,0.55625,0.581341552734375,0.14375,2.0,0.25,3.595505617977528
47,mt_bench-36620167,conversation,decode,14,8,global_static,160,0.4953125,0.5027587890625,0.11875,2.0,0.25,4.037854889589905
47,mt_bench-36620167,conversation,decode,14,8,source_copy,160,0.446875,0.458953857421875,0.0625,2.0,0.25,4.475524475524475
47,mt_bench-36620167,conversation,decode,14,8,transition,160,0.6859375,0.710498046875,0.31875,2.0,0.25,2.915717539863326
47,mt_bench-36620167,conversation,decode,15,8,domain_static,144,0.5694444444444444,0.5935940212673612,0.1527777777777778,2.0,0.25,3.5121951219512195
47,mt_bench-36620167,conversation,decode,15,8,global_static,144,0.5017361111111112,0.5085042317708334,0.125,2.0,0.25,3.986159169550173
47,mt_bench-36620167,conversation,decode,15,8,source_copy,144,0.4513888888888889,0.4573025173611111,0.0763888888888889,2.0,0.25,4.430769230769231
47,mt_bench-36620167,conversation,decode,15,8,transition,144,0.671875,0.6921861436631944,0.2916666666666667,2.0,0.25,2.9767441860465116
47,mt_bench-36620167,conversation,decode,16,8,domain_static,128,0.55859375,0.57666015625,0.1640625,2.0,0.25,3.5804195804195804
47,mt_bench-36620167,conversation,decode,16,8,global_static,128,0.48046875,0.47852325439453125,0.1328125,2.0,0.25,4.162601626016261
47,mt_bench-36620167,conversation,decode,16,8,source_copy,128,0.408203125,0.41156005859375,0.0625,2.0,0.25,4.899521531100478
47,mt_bench-36620167,conversation,decode,16,8,transition,128,0.68359375,0.7008934020996094,0.3046875,2.0,0.25,2.9257142857142857
47,mt_bench-36620167,conversation,decode,17,8,domain_static,112,0.5625,0.5787615094866071,0.16964285714285715,2.0,0.25,3.5555555555555554
47,mt_bench-36620167,conversation,decode,17,8,global_static,112,0.49330357142857145,0.48543003627232145,0.14285714285714285,2.0,0.25,4.0542986425339365
47,mt_bench-36620167,conversation,decode,17,8,source_copy,112,0.43526785714285715,0.43864222935267855,0.08928571428571429,2.0,0.25,4.5948717948717945
47,mt_bench-36620167,conversation,decode,17,8,transition,112,0.6897321428571429,0.7115086146763393,0.32142857142857145,2.0,0.25,2.8996763754045305
47,mt_bench-36620167,conversation,decode,18,8,domain_static,96,0.5442708333333334,0.5555318196614584,0.15625,2.0,0.25,3.6746411483253585
47,mt_bench-36620167,conversation,decode,18,8,global_static,96,0.4765625,0.4769083658854167,0.13541666666666666,2.0,0.25,4.19672131147541
47,mt_bench-36620167,conversation,decode,18,8,source_copy,96,0.4375,0.4377543131510417,0.0625,2.0,0.25,4.571428571428571
47,mt_bench-36620167,conversation,decode,18,8,transition,96,0.6770833333333334,0.7001597086588541,0.25,2.0,0.25,2.9538461538461536
47,mt_bench-36620167,conversation,decode,19,8,domain_static,80,0.5375,0.5508056640625,0.1625,2.0,0.25,3.7209302325581395
47,mt_bench-36620167,conversation,decode,19,8,global_static,80,0.478125,0.4849365234375,0.1625,2.0,0.25,4.183006535947713
47,mt_bench-36620167,conversation,decode,19,8,source_copy,80,0.440625,0.45072021484375,0.0875,2.0,0.25,4.539007092198582
47,mt_bench-36620167,conversation,decode,19,8,transition,80,0.6625,0.6853515625,0.25,2.0,0.25,3.018867924528302
47,mt_bench-36620167,conversation,decode,20,8,domain_static,64,0.55859375,0.5708465576171875,0.203125,2.0,0.25,3.5804195804195804
47,mt_bench-36620167,conversation,decode,20,8,global_static,64,0.49609375,0.50439453125,0.1875,2.0,0.25,4.031496062992126
47,mt_bench-36620167,conversation,decode,20,8,source_copy,64,0.45703125,0.45368194580078125,0.125,2.0,0.25,4.3760683760683765
47,mt_bench-36620167,conversation,decode,20,8,transition,64,0.703125,0.7261505126953125,0.328125,2.0,0.25,2.8444444444444446
47,mt_bench-36620167,conversation,decode,21,8,domain_static,48,0.6145833333333334,0.6360066731770834,0.22916666666666666,2.0,0.25,3.254237288135593
47,mt_bench-36620167,conversation,decode,21,8,global_static,48,0.53125,0.5474039713541666,0.20833333333333334,2.0,0.25,3.764705882352941
47,mt_bench-36620167,conversation,decode,21,8,source_copy,48,0.4895833333333333,0.500823974609375,0.10416666666666667,2.0,0.25,4.085106382978724
47,mt_bench-36620167,conversation,decode,21,8,transition,48,0.6770833333333334,0.702545166015625,0.3125,2.0,0.25,2.9538461538461536
47,mt_bench-36620167,conversation,decode,22,8,domain_static,32,0.5625,0.58758544921875,0.15625,2.0,0.25,3.5555555555555554
47,mt_bench-36620167,conversation,decode,22,8,global_static,32,0.46875,0.4935302734375,0.125,2.0,0.25,4.266666666666667
47,mt_bench-36620167,conversation,decode,22,8,source_copy,32,0.4296875,0.453857421875,0.03125,2.0,0.25,4.654545454545454
47,mt_bench-36620167,conversation,decode,22,8,transition,32,0.640625,0.665740966796875,0.28125,2.0,0.25,3.1219512195121952
47,mt_bench-36620167,conversation,decode,23,8,domain_static,16,0.578125,0.6055908203125,0.1875,2.0,0.25,3.4594594594594597
47,mt_bench-36620167,conversation,decode,23,8,global_static,16,0.4375,0.457763671875,0.1875,2.0,0.25,4.571428571428571
47,mt_bench-36620167,conversation,decode,23,8,source_copy,16,0.40625,0.418304443359375,0.0625,2.0,0.25,4.923076923076923
47,mt_bench-36620167,conversation,decode,23,8,transition,16,0.59375,0.623443603515625,0.25,2.0,0.25,3.3684210526315788
47,mt_bench-36620167,conversation,prefill,1,8,domain_static,1817,0.6747385800770501,0.7061102472955078,0.21243808475509082,2.0,0.25,2.964110929853181
47,mt_bench-36620167,conversation,prefill,1,8,global_static,1817,0.6476334617501376,0.6813996419449986,0.1728123280132086,2.0,0.25,3.088166560441895
47,mt_bench-36620167,conversation,prefill,1,8,source_copy,1817,0.5515960374243258,0.5842792382919991,0.08090258668134287,2.0,0.25,3.6258418558243948
47,mt_bench-36620167,conversation,prefill,1,8,transition,1817,0.8401210787011557,0.863680363488709,0.4980737479361585,2.0,0.25,2.3806092368162464
47,mt_bench-36620167,conversation,prefill,2,8,domain_static,1738,0.6849827387802071,0.7150552308463392,0.22094361334867663,2.0,0.25,2.9197816043679126
47,mt_bench-36620167,conversation,prefill,2,8,global_static,1738,0.6566455696202531,0.6892214161617161,0.17951668584579977,2.0,0.25,3.045783132530121
47,mt_bench-36620167,conversation,prefill,2,8,source_copy,1738,0.5563866513233602,0.5873859085065449,0.09205983889528194,2.0,0.25,3.594622543950362
47,mt_bench-36620167,conversation,prefill,2,8,transition,1738,0.8332853855005754,0.8579125091587853,0.4919447640966628,2.0,0.25,2.400138097704126
47,mt_bench-36620167,conversation,prefill,3,8,domain_static,1659,0.6910789632308619,0.7220545809552065,0.22784810126582278,2.0,0.25,2.8940252943741824
47,mt_bench-36620167,conversation,prefill,3,8,global_static,1659,0.6638034960819771,0.6964410065598629,0.18505123568414708,2.0,0.25,3.012939841089671
47,mt_bench-36620167,conversation,prefill,3,8,source_copy,1659,0.5605786618444847,0.5935359354691738,0.08318264014466546,2.0,0.25,3.5677419354838706
47,mt_bench-36620167,conversation,prefill,3,8,transition,1659,0.8256479807112719,0.8484611304284867,0.4743821579264617,2.0,0.25,2.4223398430370504
47,mt_bench-36620167,conversation,prefill,4,8,domain_static,1580,0.6925632911392405,0.7241256520717959,0.23164556962025318,2.0,0.25,2.88782270961846
47,mt_bench-36620167,conversation,prefill,4,8,global_static,1580,0.6666139240506329,0.7001354362391219,0.19430379746835444,2.0,0.25,3.0002373605506767
47,mt_bench-36620167,conversation,prefill,4,8,source_copy,1580,0.5669303797468355,0.5979102798655064,0.09936708860759494,2.0,0.25,3.5277700251186155
47,mt_bench-36620167,conversation,prefill,4,8,transition,1580,0.8193037974683545,0.8442516278616989,0.47025316455696203,2.0,0.25,2.441096948628814
47,mt_bench-36620167,conversation,prefill,5,8,domain_static,1501,0.6925383077948034,0.7231220039504913,0.23317788141239174,2.0,0.25,2.8879268879268882
47,mt_bench-36620167,conversation,prefill,5,8,global_static,1501,0.6658894070619586,0.698648573477057,0.19920053297801465,2.0,0.25,3.003501750875438
47,mt_bench-36620167,conversation,prefill,5,8,source_copy,1501,0.5609593604263824,0.592091173429953,0.09327115256495669,2.0,0.25,3.5653206650831355
47,mt_bench-36620167,conversation,prefill,5,8,transition,1501,0.8136242504996669,0.8381952721623085,0.4630246502331779,2.0,0.25,2.4581371545547595
47,mt_bench-36620167,conversation,prefill,6,8,domain_static,1422,0.694620253164557,0.7253908138570235,0.23769338959212377,2.0,0.25,2.879271070615034
47,mt_bench-36620167,conversation,prefill,6,8,global_static,1422,0.6694796061884669,0.7020853420853111,0.20745428973277075,2.0,0.25,2.9873949579831933
47,mt_bench-36620167,conversation,prefill,6,8,source_copy,1422,0.5595991561181435,0.5883513932154316,0.10126582278481013,2.0,0.25,3.5739868049010366
47,mt_bench-36620167,conversation,prefill,6,8,transition,1422,0.8059071729957806,0.830675685791359,0.44866385372714485,2.0,0.25,2.481675392670157
47,mt_bench-36620167,conversation,prefill,7,8,domain_static,1343,0.6984363365599404,0.7290476034225498,0.2457185405807893,2.0,0.25,2.863539445628998
47,mt_bench-36620167,conversation,prefill,7,8,global_static,1343,0.6753536857781087,0.7062243634164999,0.21518987341772153,2.0,0.25,2.9614112458654906
47,mt_bench-36620167,conversation,prefill,7,8,source_copy,1343,0.5711094564408041,0.6025212246006492,0.10498883097542815,2.0,0.25,3.501955671447197
47,mt_bench-36620167,conversation,prefill,7,8,transition,1343,0.8078927773641102,0.8308634243167698,0.45793000744601636,2.0,0.25,2.4755760368663595
47,mt_bench-36620167,conversation,prefill,8,8,domain_static,1264,0.709256329113924,0.7369609543039829,0.25949367088607594,2.0,0.25,2.819854991634133
47,mt_bench-36620167,conversation,prefill,8,8,global_static,1264,0.6847310126582279,0.7127112617975548,0.22705696202531644,2.0,0.25,2.920854997111496
47,mt_bench-36620167,conversation,prefill,8,8,source_copy,1264,0.5628955696202531,0.5952104737487021,0.07911392405063292,2.0,0.25,3.553056921995784
47,mt_bench-36620167,conversation,prefill,8,8,transition,1264,0.8032041139240507,0.825247148924236,0.45174050632911394,2.0,0.25,2.4900270869244028
47,mt_bench-36620167,conversation,prefill,9,8,domain_static,1185,0.7126582278481013,0.7400152407618011,0.2641350210970464,2.0,0.25,2.80639431616341
47,mt_bench-36620167,conversation,prefill,9,8,global_static,1185,0.6871308016877637,0.7145131557802611,0.23375527426160336,2.0,0.25,2.9106539760515813
47,mt_bench-36620167,conversation,prefill,9,8,source_copy,1185,0.5719409282700422,0.6015483614764636,0.09113924050632911,2.0,0.25,3.49686462559941
47,mt_bench-36620167,conversation,prefill,9,8,transition,1185,0.799789029535865,0.8223800466030459,0.44050632911392407,2.0,0.25,2.5006594566077553
47,mt_bench-36620167,conversation,prefill,10,8,domain_static,1106,0.7138336347197106,0.7400478204378814,0.2694394213381555,2.0,0.25,2.8017732742241925
47,mt_bench-36620167,conversation,prefill,10,8,global_static,1106,0.6896473779385172,0.7159302144110957,0.23869801084990958,2.0,0.25,2.900032776138971
47,mt_bench-36620167,conversation,prefill,10,8,source_copy,1106,0.5750452079566004,0.6071454784538173,0.1057866184448463,2.0,0.25,3.4779874213836477
47,mt_bench-36620167,conversation,prefill,10,8,transition,1106,0.8040235081374322,0.8256678934769863,0.45298372513562385,2.0,0.25,2.487489457407928
47,mt_bench-36620167,conversation,prefill,11,8,domain_static,1027,0.7078870496592016,0.7345621764601844,0.2590068159688413,2.0,0.25,2.825309491059147
47,mt_bench-36620167,conversation,prefill,11,8,global_static,1027,0.6798928919182083,0.7067142178276381,0.2171372930866602,2.0,0.25,2.9416398138202653
47,mt_bench-36620167,conversation,prefill,11,8,source_copy,1027,0.5830087633885103,0.6069091975166596,0.12268743914313535,2.0,0.25,3.4304801670146134
47,mt_bench-36620167,conversation,prefill,11,8,transition,1027,0.8023369036027264,0.8229006699484999,0.4537487828627069,2.0,0.25,2.4927184466019416
47,mt_bench-36620167,conversation,prefill,12,8,domain_static,948,0.7046413502109705,0.7315584657564445,0.25949367088607594,2.0,0.25,2.838323353293413
47,mt_bench-36620167,conversation,prefill,12,8,global_static,948,0.6743143459915611,0.7013898439045194,0.2141350210970464,2.0,0.25,2.965975752835354
47,mt_bench-36620167,conversation,prefill,12,8,source_copy,948,0.5527426160337553,0.5806290831746934,0.09915611814345991,2.0,0.25,3.618320610687023
47,mt_bench-36620167,conversation,prefill,12,8,transition,948,0.7969409282700421,0.8200481108975309,0.4440928270042194,2.0,0.25,2.509596293845136
47,mt_bench-36620167,conversation,prefill,13,8,domain_static,869,0.7054085155350979,0.7319390370464435,0.2669735327963176,2.0,0.25,2.835236541598695
47,mt_bench-36620167,conversation,prefill,13,8,global_static,869,0.6760644418872267,0.701109610712295,0.22669735327963175,2.0,0.25,2.9582978723404256
47,mt_bench-36620167,conversation,prefill,13,8,source_copy,869,0.569620253164557,0.5985424537790384,0.11162255466052934,2.0,0.25,3.511111111111111
47,mt_bench-36620167,conversation,prefill,13,8,transition,869,0.7945914844649021,0.8181917565875827,0.44188722669735325,2.0,0.25,2.5170166545981174
47,mt_bench-36620167,conversation,prefill,14,8,domain_static,790,0.6981012658227848,0.7235572138919106,0.2607594936708861,2.0,0.25,2.8649138712601996
47,mt_bench-36620167,conversation,prefill,14,8,global_static,790,0.6721518987341772,0.6977292990382714,0.21772151898734177,2.0,0.25,2.975517890772128
