phase,delta,candidate_count,baseline,source_layer_scopes,selection_coverage,routed_mass_coverage,complete_route_coverage,candidate_amplification,candidate_set_fraction,useful_candidate_amplification
decode,22,4,global_static,8,0.41845703125,0.4367523193359375,0.03515625,1.0,0.125,2.8914901329596066
decode,22,4,source_copy,8,0.120361328125,0.1112513542175293,0.0,1.0,0.125,8.923774839335607
decode,22,4,transition,8,0.609375,0.6488890647888184,0.1943359375,1.0,0.125,1.777587406143184
decode,22,8,domain_static,8,0.705322265625,0.720703125,0.421875,2.0,0.25,2.8601168653171056
decode,22,8,global_static,8,0.62841796875,0.6465549468994141,0.267578125,2.0,0.25,3.2878292443007546
decode,22,8,source_copy,8,0.508544921875,0.5205240249633789,0.1318359375,2.0,0.25,4.355788817619475
decode,22,8,transition,8,0.80712890625,0.8318853378295898,0.51953125,2.0,0.25,2.5041075312970538
decode,22,16,domain_static,8,0.90625,0.9177451133728027,0.7265625,4.0,0.5,4.424527086399056
decode,22,16,global_static,8,0.86962890625,0.8877863883972168,0.6650390625,4.0,0.5,4.606781424815647
decode,22,16,source_copy,8,0.82080078125,0.8298993110656738,0.55859375,4.0,0.5,4.884098393644348
decode,22,16,transition,8,0.936279296875,0.9448127746582031,0.8076171875,4.0,0.5,4.277515075271081
decode,23,4,domain_static,4,0.50341796875,0.5387115478515625,0.107421875,1.0,0.125,2.0543268634887584
decode,23,4,global_static,4,0.43115234375,0.44994354248046875,0.0546875,1.0,0.125,3.0111164243924504
decode,23,4,source_copy,4,0.09716796875,0.09820079803466797,0.0,1.0,0.125,10.713995438523739
decode,23,4,transition,4,0.58837890625,0.6345005035400391,0.16796875,1.0,0.125,1.9166024934169694
decode,23,8,domain_static,4,0.72314453125,0.7420082092285156,0.4609375,2.0,0.25,2.7936000777636756
decode,23,8,global_static,4,0.62353515625,0.6555147171020508,0.248046875,2.0,0.25,3.3363803964222245
decode,23,8,source_copy,4,0.51806640625,0.5364227294921875,0.150390625,2.0,0.25,4.321799691968018
decode,23,8,transition,4,0.78564453125,0.8148212432861328,0.4921875,2.0,0.25,2.5834196368004045
decode,23,16,domain_static,4,0.90673828125,0.9213199615478516,0.728515625,4.0,0.5,4.423621990688423
decode,23,16,global_static,4,0.86865234375,0.8983964920043945,0.666015625,4.0,0.5,4.613031822289296
decode,23,16,source_copy,4,0.828125,0.8373079299926758,0.6015625,4.0,0.5,4.83830374569335
decode,23,16,transition,4,0.92919921875,0.9410476684570312,0.798828125,4.0,0.5,4.311130441929216
prefill,1,4,domain_static,92,0.4233604192026026,0.4518324663516915,0.030432176017345013,1.0,0.125,2.5202956639325564
prefill,1,4,global_static,92,0.398709479385879,0.42332450899948626,0.0299449206916771,1.0,0.125,2.746900232077433
prefill,1,4,source_copy,92,0.13177827994993044,0.12881582200912156,5.266262217728345e-06,1.0,0.125,8.676254196240027
prefill,1,4,transition,92,0.589395200176829,0.6355136368750979,0.08320063561466329,1.0,0.125,1.7105908290487084
prefill,1,8,domain_static,92,0.6348779371392816,0.6632292649793364,0.18836385253954976,2.0,0.25,3.2488783168580126
prefill,1,8,global_static,92,0.6025714871184857,0.6303077848638278,0.16448579380399903,2.0,0.25,3.4747608655798703
prefill,1,8,source_copy,92,0.5060192776775843,0.529563225084456,0.07794463737105374,2.0,0.25,4.156219510528363
prefill,1,8,transition,92,0.8050845333085883,0.8310956153718403,0.42927893411949,2.0,0.25,2.497296358141259
prefill,1,16,domain_static,92,0.8658357708905443,0.8840038899924773,0.588318821043313,4.0,0.5,4.648954689451634
prefill,1,16,global_static,92,0.8367342057860984,0.8557359630541452,0.521319557742758,4.0,0.5,4.833689573498175
prefill,1,16,source_copy,92,0.8105258365819952,0.8310996982801946,0.45913972496518796,4.0,0.5,4.9981418486349884
prefill,1,16,transition,92,0.9528220850614091,0.9608777460552729,0.8347531557649098,4.0,0.5,4.203096025989728
prefill,2,4,domain_static,88,0.4319444866191423,0.4609553319379881,0.03178810700428554,1.0,0.125,2.4406272533036
prefill,2,4,global_static,88,0.4067561722780669,0.43148902808224465,0.031306053450389705,1.0,0.125,2.6640646614515697
prefill,2,4,source_copy,88,0.12776151320924095,0.12587501837928758,0.0,1.0,0.125,8.76660076824886
prefill,2,4,transition,88,0.5752021647913612,0.6194167611029738,0.07645745754887731,1.0,0.125,1.7581309058737247
prefill,2,8,domain_static,88,0.6446289883838835,0.6723423610929012,0.19569355959753396,2.0,0.25,3.179889477825594
prefill,2,8,global_static,88,0.6119241691165277,0.6384304804486761,0.1714692981151119,2.0,0.25,3.4018462635880713
prefill,2,8,source_copy,88,0.5114796056472085,0.5343267051372517,0.08479915484858858,2.0,0.25,4.088977742496094
prefill,2,8,transition,88,0.7959997560792766,0.8220872216408504,0.42060124898104945,2.0,0.25,2.53069425366768
prefill,2,16,domain_static,88,0.8730951044323609,0.8899412562073811,0.6043663739510081,4.0,0.5,4.602504984977491
prefill,2,16,global_static,88,0.8437173494218909,0.8613404426265324,0.5366702729663452,4.0,0.5,4.786953225511497
prefill,2,16,source_copy,88,0.8152979545659531,0.8346593805206155,0.469200926452065,4.0,0.5,4.956245984731247
prefill,2,16,transition,88,0.9477334251721409,0.956313902038112,0.8187844773691529,4.0,0.5,4.226414074745702
prefill,3,4,domain_static,84,0.43729771532622247,0.4678341643494517,0.03317493454343387,1.0,0.125,2.406390780207403
prefill,3,4,global_static,84,0.4129302633382712,0.43858770936291885,0.03279681790040826,1.0,0.125,2.612806569783669
prefill,3,4,source_copy,84,0.11881112866062096,0.11846225297383174,4.4578212628023653e-05,1.0,0.125,9.449596432900893
prefill,3,4,transition,84,0.5631298909496492,0.6048138202701796,0.07774646630510124,1.0,0.125,1.7990705937860203
prefill,3,8,domain_static,84,0.6499701780268626,0.6777765694984706,0.20124880508808515,2.0,0.25,3.151622950041164
prefill,3,8,global_static,84,0.6182451375870595,0.6445253002043733,0.17720512657889087,2.0,0.25,3.3574348162003274
prefill,3,8,source_copy,84,0.521920943583098,0.547094408474727,0.07925150161255518,2.0,0.25,3.9834110766138373
prefill,3,8,transition,84,0.787078243046599,0.8114816142500935,0.40958835851534586,2.0,0.25,2.56037916109637
prefill,3,16,domain_static,84,0.8756587862373891,0.8923711736129836,0.6118392955383589,4.0,0.5,4.588366665274888
prefill,3,16,global_static,84,0.8458876125063466,0.8631764613059467,0.5415239498093174,4.0,0.5,4.7736560180070615
prefill,3,16,source_copy,84,0.8184162966184143,0.8370819786548398,0.4740508479243034,4.0,0.5,4.938617290854479
prefill,3,16,transition,84,0.9473457539112962,0.9556515583311298,0.818578597643808,4.0,0.5,4.228133556346407
prefill,4,4,domain_static,80,0.4395424942044469,0.47049124222737854,0.03483368127060557,1.0,0.125,2.398913305948404
prefill,4,4,global_static,80,0.4157170178783585,0.44259513921923915,0.03443665879542867,1.0,0.125,2.59903497558634
prefill,4,4,source_copy,80,0.1344650679132927,0.1305611298887611,3.2389717695659316e-05,1.0,0.125,8.28593900353507
prefill,4,4,transition,80,0.5585227259741353,0.5993598519215773,0.07150284342540378,1.0,0.125,1.8146829897837327
prefill,4,8,domain_static,80,0.652389307913892,0.6800599051514478,0.2073561948327838,2.0,0.25,3.1425193914451044
prefill,4,8,global_static,80,0.620915996610789,0.6473003173997306,0.1854926115807261,2.0,0.25,3.3477357310585467
prefill,4,8,source_copy,80,0.5254791972837525,0.5481313352121078,0.09150707263179968,2.0,0.25,3.983167911436148
prefill,4,8,transition,80,0.7838038132272979,0.8084710502927801,0.4112737053039042,2.0,0.25,2.57079519168818
prefill,4,16,domain_static,80,0.8772478744819636,0.89387218329927,0.6169225906519733,4.0,0.5,4.580503566905349
prefill,4,16,global_static,80,0.8471189355091198,0.8644063017164341,0.5448492207965032,4.0,0.5,4.767706356172065
prefill,4,16,source_copy,80,0.8217973654927322,0.8399409522924571,0.485589352439239,4.0,0.5,4.9184515469470345
prefill,4,16,transition,80,0.9455423510013541,0.954476093180644,0.8124608912361503,4.0,0.5,4.235735747456506
prefill,5,4,domain_static,76,0.43993084493662404,0.469699188235729,0.03621925041535509,1.0,0.125,2.401903344432581
prefill,5,4,global_static,76,0.41807635445658226,0.4439336807053102,0.03587564282866406,1.0,0.125,2.58905940382766
prefill,5,4,source_copy,76,0.13130976638662245,0.12979995025296864,0.0,1.0,0.125,8.706620574818935
prefill,5,4,transition,76,0.5530312233577729,0.5945323754106653,0.07368920856468478,1.0,0.125,1.830123244646174
prefill,5,8,domain_static,76,0.6536026175576721,0.6801758485937207,0.21249858032211683,2.0,0.25,3.139986508429471
prefill,5,8,global_static,76,0.6240268411490435,0.6499392900900309,0.19203772389728357,2.0,0.25,3.3315584851833253
prefill,5,8,source_copy,76,0.5266309794576456,0.5487124387460506,0.089806487293619,2.0,0.25,3.9553931725263163
prefill,5,8,transition,76,0.7799300161482999,0.8043699061016999,0.4028007105871854,2.0,0.25,2.5815811554584687
prefill,5,16,domain_static,76,0.878363970115794,0.8944177869554424,0.621095921204929,4.0,0.5,4.5753336615018085
prefill,5,16,global_static,76,0.8481385777482939,0.8649227124539973,0.5498755521545413,4.0,0.5,4.763137090924113
prefill,5,16,source_copy,76,0.8230564931035516,0.841750710801277,0.48735634608952455,4.0,0.5,4.914789923728423
prefill,5,16,transition,76,0.9465063336418638,0.9544805368889552,0.8155311385037471,4.0,0.5,4.2307659988180975
prefill,6,4,domain_static,72,0.44054121455019224,0.4707004388406743,0.03776149644351262,1.0,0.125,2.405277283345203
prefill,6,4,global_static,72,0.4190023099794611,0.44507260477165134,0.037343359758641524,1.0,0.125,2.5888213755476457
prefill,6,4,source_copy,72,0.12883710758327543,0.12479267964427229,0.0,1.0,0.125,8.521808567228717
prefill,6,4,transition,72,0.5486533761186793,0.590255103149354,0.07584007835934319,1.0,0.125,1.8493167580354424
prefill,6,8,domain_static,72,0.6559557942278311,0.6826945437896039,0.21860692075145335,2.0,0.25,3.1325382440772827
prefill,6,8,global_static,72,0.6276976979269915,0.6534035364573362,0.19971351831856068,2.0,0.25,3.31465497989339
prefill,6,8,source_copy,72,0.5275622076757666,0.5494764235637055,0.09518887094601158,2.0,0.25,3.9645300074425505
prefill,6,8,transition,72,0.776786146079017,0.8014745208581053,0.3977552886437326,2.0,0.25,2.595346782473616
prefill,6,16,domain_static,72,0.8806698139206914,0.8967924127910961,0.6284704775809611,4.0,0.5,4.563859028300909
prefill,6,16,global_static,72,0.8518799854498329,0.8685678044828185,0.5620565300101003,4.0,0.5,4.743105423690054
prefill,6,16,source_copy,72,0.8242769803064969,0.8425302885813589,0.49600639588866313,4.0,0.5,4.9089019334924275
prefill,6,16,transition,72,0.9459180339056266,0.9541058809652481,0.814130670457375,4.0,0.5,4.234685659652663
prefill,7,4,domain_static,68,0.44914246511407874,0.479746492446183,0.03970049668886988,1.0,0.125,2.3452945242729752
prefill,7,4,global_static,68,0.42719622304406374,0.45347993177403656,0.03916173841074094,1.0,0.125,2.5297653408905463
prefill,7,4,source_copy,68,0.1310042820320503,0.12895326800279694,7.124943000455996e-06,1.0,0.125,8.02385504311284
prefill,7,4,transition,68,0.5507086265780008,0.5913848892928414,0.07763881968510244,1.0,0.125,1.8419801704888705
prefill,7,8,domain_static,68,0.6650439389497048,0.6913992064842509,0.22660981756765214,2.0,0.25,3.0811325050108307
prefill,7,8,global_static,68,0.6358828530953349,0.6602119908976679,0.2085295092210332,2.0,0.25,3.2681496413180096
prefill,7,8,source_copy,68,0.5360998684025367,0.5589164436408214,0.09853866544327451,2.0,0.25,3.882848616691456
prefill,7,8,transition,68,0.7789882643538217,0.8033441411511599,0.40392635216912065,2.0,0.25,2.587294811606201
prefill,7,16,domain_static,68,0.8853342880030977,0.9004516153363841,0.6415072335552158,4.0,0.5,4.53760088992552
prefill,7,16,global_static,68,0.8562699895598529,0.8720214266244579,0.5735695650095123,4.0,0.5,4.717676577709479
prefill,7,16,source_copy,68,0.8341047949655955,0.8513826254215693,0.5197392049694601,4.0,0.5,4.851017011115316
prefill,7,16,transition,68,0.9480202773158458,0.9553657411393541,0.8250838707476168,4.0,0.5,4.224714866701163
prefill,8,4,domain_static,64,0.45890443639714484,0.4900239196702673,0.042128785968358354,1.0,0.125,2.2781188582798455
prefill,8,4,global_static,64,0.43689739579376174,0.4637780765837104,0.041609347061412255,1.0,0.125,2.456767403852316
prefill,8,4,source_copy,64,0.11066921882425813,0.10930288656240686,0.0,1.0,0.125,9.786192061064938
prefill,8,4,transition,64,0.5451501757947936,0.5851907011666023,0.07615314882510074,1.0,0.125,1.8647262621670202
prefill,8,8,domain_static,64,0.6759504870786515,0.7009915203245619,0.23884017649964745,2.0,0.25,3.018725679517665
prefill,8,8,global_static,64,0.6464146890091347,0.6687022959150704,0.22021050915661736,2.0,0.25,3.2040754418627433
prefill,8,8,source_copy,64,0.5328764915917341,0.5570619387361283,0.08506912217444283,2.0,0.25,3.908356942262314
prefill,8,8,transition,64,0.775551435997162,0.7988464309179188,0.4025103847200523,2.0,0.25,2.599252328044626
prefill,8,16,domain_static,64,0.8932201089932311,0.9068980372422345,0.6634059193766046,4.0,0.5,4.491685013758172
prefill,8,16,global_static,64,0.8639113389486683,0.8781065879141248,0.5949737481835053,4.0,0.5,4.67068503882378
prefill,8,16,source_copy,64,0.834927691323176,0.8516952742783644,0.5203371723610001,4.0,0.5,4.842489460024695
prefill,8,16,transition,64,0.9478373187475018,0.9548485468229817,0.8249490032699451,4.0,0.5,4.225901865171242
prefill,9,4,domain_static,60,0.4659406091088718,0.4980198405679218,0.04466173823575364,1.0,0.125,2.2366116806513343
prefill,9,4,global_static,60,0.44298633272495747,0.4706293293634123,0.044383303532173075,1.0,0.125,2.421060881375561
prefill,9,4,source_copy,60,0.12756435231673086,0.13203849933734169,1.588814744200826e-05,1.0,0.125,8.86413261658027
prefill,9,4,transition,60,0.540008553747385,0.5803873698992015,0.07643051495987743,1.0,0.125,1.8859496385194934
prefill,9,8,domain_static,60,0.6835139453888003,0.7088272552693539,0.24808713890063744,2.0,0.25,2.980223124935779
prefill,9,8,global_static,60,0.6534808845481577,0.6759660371894434,0.23004345753430389,2.0,0.25,3.166278931465074
prefill,9,8,source_copy,60,0.5452480377586374,0.5692371435807513,0.09964259456562098,2.0,0.25,3.7933571632275918
prefill,9,8,transition,60,0.7733787587555371,0.7966233096292697,0.40068162382795103,2.0,0.25,2.610701475871661
prefill,9,16,domain_static,60,0.897874880914667,0.9107793029157941,0.6781314410030994,4.0,0.5,4.466738301991235
prefill,9,16,global_static,60,0.8686871489831793,0.8822899117054741,0.6059790218393063,4.0,0.5,4.642223643087849
prefill,9,16,source_copy,60,0.8414827187490408,0.8576184500949965,0.5376897973625494,4.0,0.5,4.79689758764335
prefill,9,16,transition,60,0.9457888465204228,0.9532850082845089,0.8186009736820268,4.0,0.5,4.2355032369827
prefill,10,4,domain_static,56,0.4706848853211823,0.5012261993352854,0.0472465074643578,1.0,0.125,2.214600371585151
prefill,10,4,global_static,56,0.4479902213385726,0.47476427307528485,0.047492977483252985,1.0,0.125,2.392904696005315
prefill,10,4,source_copy,56,0.1379775494130272,0.1371097161264152,0.00045069990299597746,1.0,0.125,7.549875151795619
prefill,10,4,transition,56,0.5424346803903379,0.5807818786714241,0.079041081283595,1.0,0.125,1.877864947484619
prefill,10,8,domain_static,56,0.6874198976716194,0.7117329558353465,0.25734296313592825,2.0,0.25,2.9637990354248496
prefill,10,8,global_static,56,0.6590888848025827,0.6802223649879278,0.23898511436912942,2.0,0.25,3.1415928251237335
prefill,10,8,source_copy,56,0.5520812693060324,0.5775652493597736,0.10813137305943032,2.0,0.25,3.7676504931642176
prefill,10,8,transition,56,0.7726307222266535,0.7945053992696522,0.4053517500326208,2.0,0.25,2.613856352678667
prefill,10,16,domain_static,56,0.8998094516986267,0.9122450830538155,0.6849657766853348,4.0,0.5,4.4571793442158905
prefill,10,16,global_static,56,0.8721581280982643,0.8849220063414883,0.6144197508065421,4.0,0.5,4.618869858608532
prefill,10,16,source_copy,56,0.8440504174069837,0.860184364607973,0.5492935726145725,4.0,0.5,4.7861370280963875
prefill,10,16,transition,56,0.9461397403359016,0.9531636172045551,0.8209558564197441,4.0,0.5,4.232763900761261
prefill,11,4,domain_static,52,0.47093402511648663,0.4999602696667822,0.05042026644022232,1.0,0.125,2.2188734705808475
prefill,11,4,global_static,52,0.4500871693070878,0.4756110122546951,0.04984352052472427,1.0,0.125,2.3800169087528675
prefill,11,4,source_copy,52,0.13593477833149295,0.1327694612938129,0.0001855595799991299,1.0,0.125,8.093898784977066
prefill,11,4,transition,52,0.5421705991554473,0.5807237181802986,0.0783477403164423,1.0,0.125,1.8845099601054787
prefill,11,8,domain_static,52,0.6859034420431338,0.7097718085002291,0.2564369967206138,2.0,0.25,2.9735340429159733
prefill,11,8,global_static,52,0.6598715490623057,0.6811542927320116,0.23369437810283133,2.0,0.25,3.143283711740264
prefill,11,8,source_copy,52,0.565233211649844,0.5863486875475389,0.12386246878449927,2.0,0.25,3.6813082847558345
prefill,11,8,transition,52,0.7743980873472073,0.796009989527318,0.4119189545177865,2.0,0.25,2.6132131390179945
prefill,11,16,domain_static,52,0.8981526419212432,0.9106932279778717,0.6810288735450036,4.0,0.5,4.46592328795094
prefill,11,16,global_static,52,0.8732411499272821,0.8866058760941503,0.6174213297677702,4.0,0.5,4.614113794231849
prefill,11,16,source_copy,52,0.848938216007669,0.8647840936867169,0.5624731192561031,4.0,0.5,4.756143864172122
prefill,11,16,transition,52,0.9475548009239101,0.9544028695371939,0.8265455975733834,4.0,0.5,4.227990558413863
prefill,12,4,domain_static,48,0.47342777192283514,0.5026079178330916,0.053487146959634746,1.0,0.125,2.208509116356723
prefill,12,4,global_static,48,0.45509839803925406,0.48098996405407174,0.05323031153050321,1.0,0.125,2.3421608281174917
prefill,12,4,source_copy,48,0.11897102154002853,0.11955515756125511,0.0,1.0,0.125,9.130326865705502
prefill,12,4,transition,48,0.5388623324065599,0.578825199264089,0.0780946791588299,1.0,0.125,1.8974181910549344
prefill,12,8,domain_static,48,0.6872463777844099,0.71069799547009,0.26088729685344575,2.0,0.25,2.9701607064421536
prefill,12,8,global_static,48,0.665378616573429,0.6873525402671747,0.23998799503217053,2.0,0.25,3.1086970500687543
prefill,12,8,source_copy,48,0.5507957850582665,0.5747815182551598,0.10748215350297499,2.0,0.25,3.7631102166961834
prefill,12,8,transition,48,0.7736757017890601,0.79639471407425,0.4102242601333981,2.0,0.25,2.6165383340260187
prefill,12,16,domain_static,48,0.8974754545218815,0.9102624013678491,0.6797432482204759,4.0,0.5,4.469969077469267
prefill,12,16,global_static,48,0.8749433897287852,0.8886307608750017,0.6184408939352806,4.0,0.5,4.60336606992822
prefill,12,16,source_copy,48,0.8457967418523935,0.8615435691949762,0.5476042328555742,4.0,0.5,4.768436499908219
prefill,12,16,transition,48,0.9488725864000006,0.9552768498532039,0.8341938970306154,4.0,0.5,4.2248106312026
prefill,13,4,domain_static,44,0.47617644790452507,0.5059775930560819,0.05661238839845288,1.0,0.125,2.201429838910331
prefill,13,4,global_static,44,0.4604057252203647,0.48706186954781916,0.057723986564827176,1.0,0.125,2.3207348128409455
prefill,13,4,source_copy,44,0.13305562031863571,0.13639491857786173,4.1415653776624454e-05,1.0,0.125,8.00258905566052
prefill,13,4,transition,44,0.5443099030656875,0.5825085900458764,0.08459200866242275,1.0,0.125,1.8813518467448826
prefill,13,8,domain_static,44,0.6909468662456544,0.7136389525020436,0.269114821503227,2.0,0.25,2.9572926225463134
prefill,13,8,global_static,44,0.672868630061455,0.6934784862795453,0.2514134826237699,2.0,0.25,3.0679569008438135
prefill,13,8,source_copy,44,0.570980187198094,0.5953684433976899,0.12617298021662746,2.0,0.25,3.6191685883447033
prefill,13,8,transition,44,0.7802425046070103,0.8032951895627126,0.4167554946370289,2.0,0.25,2.5918912103264082
prefill,13,16,domain_static,44,0.9004040902927812,0.9127204737491884,0.6898924688346028,4.0,0.5,4.45564072594658
prefill,13,16,global_static,44,0.8818677193070095,0.8947649939432425,0.635237052970145,4.0,0.5,4.562393068674652
prefill,13,16,source_copy,44,0.8560121566549467,0.871427589443669,0.56779549069033,4.0,0.5,4.705241817907972
prefill,13,16,transition,44,0.9536686415409856,0.9603326870912466,0.8453685191457259,4.0,0.5,4.200907843506253
prefill,14,4,domain_static,40,0.4822105456961598,0.5132581350743924,0.05900795261008252,1.0,0.125,2.175566586457964
prefill,14,4,global_static,40,0.4703085597075125,0.49923568133543395,0.0634725530001469,1.0,0.125,2.263610295580927
prefill,14,4,source_copy,40,0.13173455509663587,0.13281387533613437,0.0,1.0,0.125,8.101912279272309
prefill,14,4,transition,40,0.5576425504518498,0.5955291915613596,0.08715374336097415,1.0,0.125,1.8261526762473816
prefill,14,8,domain_static,40,0.6955122855786,0.7179918029861206,0.27694541609743023,2.0,0.25,2.9395920796576096
prefill,14,8,global_static,40,0.6818844831018598,0.7034950637666881,0.25825068232259657,2.0,0.25,3.0124545150372146
prefill,14,8,source_copy,40,0.5720674310050036,0.5976599581872035,0.1313874615844331,2.0,0.25,3.619015477828361
prefill,14,8,transition,40,0.7917431080412758,0.8133528661399851,0.44121168210749945,2.0,0.25,2.5452425868438215
prefill,14,16,domain_static,40,0.9023621467315781,0.9145420676891043,0.6946273542755996,4.0,0.5,4.4460036765434126
prefill,14,16,global_static,40,0.8869520666371071,0.8996484622601062,0.6460437765143681,4.0,0.5,4.532243685064216
prefill,14,16,source_copy,40,0.862707817173316,0.877669107409282,0.5883367187998225,4.0,0.5,4.66542347905857
prefill,14,16,transition,40,0.9578129644149483,0.9642981431767051,0.8565210034602591,4.0,0.5,4.179569633268731
prefill,15,4,domain_static,36,0.4920258949617713,0.5232083664974295,0.06478419184139729,1.0,0.125,2.1288721944254894
prefill,15,4,global_static,36,0.47937502559397543,0.5080661679315657,0.0690690485103945,1.0,0.125,2.2211217846269933
prefill,15,4,source_copy,36,0.1314959736681907,0.12781058756456093,1.3458225667527993e-05,1.0,0.125,7.908862405206543
prefill,15,4,transition,36,0.5605621323422654,0.5982710141141383,0.09383728350048244,1.0,0.125,1.8209102918820277
prefill,15,8,domain_static,36,0.7084541510233849,0.7296003459628989,0.294278978399137,2.0,0.25,2.879815051429363
prefill,15,8,global_static,36,0.6947155665987248,0.7144301818005291,0.27691997870863694,2.0,0.25,2.952827797840657
prefill,15,8,source_copy,36,0.5859054397771392,0.6094691775290695,0.13356223599120767,2.0,0.25,3.525772903260235
prefill,15,8,transition,36,0.7945677098477579,0.8155397102583036,0.4404720045145484,2.0,0.25,2.5389820865390815
prefill,15,16,domain_static,36,0.9104078056873308,0.9211942124938528,0.7186029707602477,4.0,0.5,4.404069582274385
prefill,15,16,global_static,36,0.8977327660437155,0.9084285084953658,0.6746004015847389,4.0,0.5,4.472330113309333
prefill,15,16,source_copy,36,0.87495820145828,0.8874643443768744,0.6181617992818106,4.0,0.5,4.597466448133475
prefill,15,16,transition,36,0.962074219859843,0.9672154001911466,0.8658435800144715,4.0,0.5,4.16096436115183
prefill,16,4,domain_static,32,0.5071237052614805,0.5390606093240973,0.07220884760556923,1.0,0.125,2.053802407893899
prefill,16,4,global_static,32,0.4956673594836706,0.5241908059502074,0.07671429773072486,1.0,0.125,2.135014532181868
prefill,16,4,source_copy,32,0.13653628162112627,0.13354629036614718,0.0,1.0,0.125,7.728391148986127
prefill,16,4,transition,32,0.5652337249764093,0.6021292545326877,0.09300219416226488,1.0,0.125,1.808177680382478
prefill,16,8,domain_static,32,0.7251609267108946,0.7455773844672188,0.31508045482284797,2.0,0.25,2.8024177419732625
prefill,16,8,global_static,32,0.7137085181812659,0.7332873134196222,0.2982960614220469,2.0,0.25,2.854654959690448
prefill,16,8,source_copy,32,0.593258058156501,0.6174788047507246,0.1500545414879804,2.0,0.25,3.4594885227016743
prefill,16,8,transition,32,0.806084651014687,0.8244325736536592,0.46713315521767274,2.0,0.25,2.5003188033712656
prefill,16,16,domain_static,32,0.9190848161007918,0.928994882915688,0.7421986218619417,4.0,0.5,4.358430947896775
prefill,16,16,global_static,32,0.9094277864394351,0.9197082905769098,0.7069084524703244,4.0,0.5,4.407577783960858
prefill,16,16,source_copy,32,0.8817124668152277,0.8942911496439199,0.6348491517743131,4.0,0.5,4.551006099264518
prefill,16,16,transition,32,0.9665702440888844,0.9718238915670381,0.880905800349335,4.0,0.5,4.1400544412054865
prefill,17,4,domain_static,28,0.5298851594877659,0.5631362123749534,0.08173232289082015,1.0,0.125,1.9316782717401564
prefill,17,4,global_static,28,0.5208504728333334,0.5495487041428535,0.08704773004059968,1.0,0.125,1.979877985280222
prefill,17,4,source_copy,28,0.12726517351874142,0.12601043971501488,0.0,1.0,0.125,8.364807321272613
prefill,17,4,transition,28,0.5936639203792851,0.6304394286714481,0.108140743516423,1.0,0.125,1.696394247631716
prefill,17,8,domain_static,28,0.7463182304339617,0.7672227277039999,0.3469944041043235,2.0,0.25,2.705766083539759
prefill,17,8,global_static,28,0.7376618914853728,0.7597270711508007,0.32740095809657066,2.0,0.25,2.738048900681391
prefill,17,8,source_copy,28,0.620169401589881,0.6437811563065415,0.1664991394500709,2.0,0.25,3.2687472177257204
prefill,17,8,transition,28,0.8281325829363014,0.846755396512529,0.5105698696668651,2.0,0.25,2.4202132391850526
prefill,17,16,domain_static,28,0.9250662621031305,0.9346973569259667,0.7599815615497538,4.0,0.5,4.3291481636167894
prefill,17,16,global_static,28,0.916934892059522,0.9254800877887164,0.7321105380950956,4.0,0.5,4.369311576811178
prefill,17,16,source_copy,28,0.8950452632202152,0.9076568120432749,0.6687564876871163,4.0,0.5,4.477717804149643
prefill,17,16,transition,28,0.9709243569223324,0.9749868392446503,0.8961240063913976,4.0,0.5,4.120552411967509
prefill,18,4,domain_static,24,0.5357291172089734,0.5683742443840122,0.09231986261438668,1.0,0.125,1.9162759189232215
prefill,18,4,global_static,24,0.5253635940011798,0.5530322839726945,0.09907195446758824,1.0,0.125,1.9718250166527842
prefill,18,4,source_copy,24,0.127272422340658,0.1291529203565509,0.0,1.0,0.125,8.382376778159577
prefill,18,4,transition,24,0.5922678939585868,0.6284939016631373,0.12338546994661759,1.0,0.125,1.7035373306392376
prefill,18,8,domain_static,24,0.7454999975241953,0.766422879615959,0.34837004271427746,2.0,0.25,2.7128207220217475
prefill,18,8,global_static,24,0.73773536466211,0.7598916381525367,0.3325248703924464,2.0,0.25,2.741608795552504
prefill,18,8,source_copy,24,0.6185903660122477,0.6410714298918087,0.18154622367560874,2.0,0.25,3.3241046946606496
prefill,18,8,transition,24,0.8304819782810932,0.8473710028210191,0.5222399827450229,2.0,0.25,2.414977463167218
prefill,18,16,domain_static,24,0.9233430846005183,0.9326081396440238,0.7570458644499334,4.0,0.5,4.337548007342066
prefill,18,16,global_static,24,0.9166653156409444,0.9250851365026769,0.7334489847202478,4.0,0.5,4.370672482618865
prefill,18,16,source_copy,24,0.8937046990553832,0.9049060775093901,0.6676265625325275,4.0,0.5,4.4856761319429275
prefill,18,16,transition,24,0.9714921881622113,0.9755249126318712,0.8984746114329099,4.0,0.5,4.118092183675771
prefill,19,4,domain_static,20,0.5524172959950896,0.5826787331357942,0.10980969745444052,1.0,0.125,1.8541950398988418
prefill,19,4,global_static,20,0.5432857714422555,0.5673717805566083,0.11742662589404035,1.0,0.125,1.8985240439926787
prefill,19,4,source_copy,20,0.1334136540788458,0.12875447140440802,3.3444816053511705e-05,1.0,0.125,7.759771538989489
prefill,19,4,transition,20,0.6012928780077804,0.6366626601648678,0.13840598859292036,1.0,0.125,1.6822311814083624
prefill,19,8,domain_static,20,0.7647233814511851,0.7822630540106912,0.39326794435237133,2.0,0.25,2.6388785408626987
prefill,19,8,global_static,20,0.7566237545307476,0.7756710976160518,0.37934783351909207,2.0,0.25,2.66717178154481
