phase,domain,source_layer,target_layer,delta,candidate_count,baseline,num_experts,routing_top_k,n_tokens,selection_coverage,routed_mass_coverage,complete_route_coverage,candidate_amplification,candidate_set_fraction,useful_candidate_amplification
decode,conversation,10,17,7,4,transition,32,4,128,0.556640625,0.5599822998046875,0.140625,1.0,0.125,1.7964912280701755
decode,conversation,10,17,7,8,domain_static,32,4,128,0.712890625,0.7247695922851562,0.3359375,2.0,0.25,2.8054794520547945
decode,conversation,10,17,7,8,global_static,32,4,128,0.685546875,0.6715507507324219,0.296875,2.0,0.25,2.9173789173789175
decode,conversation,10,17,7,8,source_copy,32,4,128,0.576171875,0.5659370422363281,0.1796875,2.0,0.25,3.471186440677966
decode,conversation,10,17,7,8,transition,32,4,128,0.80859375,0.8058204650878906,0.5,2.0,0.25,2.473429951690821
decode,conversation,10,17,7,16,domain_static,32,4,128,0.919921875,0.9214897155761719,0.7578125,4.0,0.5,4.348195329087049
decode,conversation,10,17,7,16,global_static,32,4,128,0.875,0.8810386657714844,0.609375,4.0,0.5,4.571428571428571
decode,conversation,10,17,7,16,source_copy,32,4,128,0.8671875,0.8725624084472656,0.5703125,4.0,0.5,4.612612612612613
decode,conversation,10,17,7,16,transition,32,4,128,0.953125,0.9578437805175781,0.859375,4.0,0.5,4.19672131147541
decode,conversation,10,18,8,4,domain_static,32,4,128,0.3359375,0.33136749267578125,0.0,1.0,0.125,2.9767441860465116
decode,conversation,10,18,8,4,global_static,32,4,128,0.3359375,0.33136749267578125,0.0,1.0,0.125,2.9767441860465116
decode,conversation,10,18,8,4,source_copy,32,4,128,0.14453125,0.1414794921875,0.0,1.0,0.125,6.918918918918919
decode,conversation,10,18,8,4,transition,32,4,128,0.392578125,0.3941802978515625,0.0,1.0,0.125,2.5472636815920398
decode,conversation,10,18,8,8,domain_static,32,4,128,0.560546875,0.5789108276367188,0.0859375,2.0,0.25,3.56794425087108
decode,conversation,10,18,8,8,global_static,32,4,128,0.521484375,0.5150527954101562,0.0078125,2.0,0.25,3.8352059925093633
decode,conversation,10,18,8,8,source_copy,32,4,128,0.419921875,0.42411041259765625,0.0546875,2.0,0.25,4.7627906976744185
decode,conversation,10,18,8,8,transition,32,4,128,0.69921875,0.7121963500976562,0.2734375,2.0,0.25,2.8603351955307263
decode,conversation,10,18,8,16,domain_static,32,4,128,0.859375,0.874053955078125,0.5390625,4.0,0.5,4.654545454545454
decode,conversation,10,18,8,16,global_static,32,4,128,0.8359375,0.8400344848632812,0.578125,4.0,0.5,4.785046728971962
decode,conversation,10,18,8,16,source_copy,32,4,128,0.79296875,0.8046798706054688,0.4296875,4.0,0.5,5.044334975369458
decode,conversation,10,18,8,16,transition,32,4,128,0.93359375,0.9337310791015625,0.78125,4.0,0.5,4.2845188284518825
decode,conversation,10,19,9,4,domain_static,32,4,128,0.3828125,0.36890411376953125,0.0,1.0,0.125,2.6122448979591835
decode,conversation,10,19,9,4,global_static,32,4,128,0.3125,0.31455230712890625,0.015625,1.0,0.125,3.2
decode,conversation,10,19,9,4,source_copy,32,4,128,0.07421875,0.07447052001953125,0.0,1.0,0.125,13.473684210526315
decode,conversation,10,19,9,4,transition,32,4,128,0.484375,0.48865509033203125,0.0625,1.0,0.125,2.064516129032258
decode,conversation,10,19,9,8,domain_static,32,4,128,0.583984375,0.5911636352539062,0.1171875,2.0,0.25,3.4247491638795986
decode,conversation,10,19,9,8,global_static,32,4,128,0.58984375,0.6001815795898438,0.1875,2.0,0.25,3.390728476821192
decode,conversation,10,19,9,8,source_copy,32,4,128,0.37890625,0.38294219970703125,0.0390625,2.0,0.25,5.278350515463917
decode,conversation,10,19,9,8,transition,32,4,128,0.703125,0.7147750854492188,0.265625,2.0,0.25,2.8444444444444446
decode,conversation,10,19,9,16,domain_static,32,4,128,0.890625,0.8953399658203125,0.6484375,4.0,0.5,4.491228070175438
decode,conversation,10,19,9,16,global_static,32,4,128,0.890625,0.8953399658203125,0.6484375,4.0,0.5,4.491228070175438
decode,conversation,10,19,9,16,source_copy,32,4,128,0.796875,0.8134765625,0.3984375,4.0,0.5,5.019607843137255
decode,conversation,10,19,9,16,transition,32,4,128,0.900390625,0.9076690673828125,0.6796875,4.0,0.5,4.442516268980477
decode,conversation,10,20,10,4,domain_static,32,4,128,0.359375,0.3532257080078125,0.0,1.0,0.125,2.782608695652174
decode,conversation,10,20,10,4,global_static,32,4,128,0.37109375,0.36006927490234375,0.0,1.0,0.125,2.694736842105263
decode,conversation,10,20,10,4,source_copy,32,4,128,0.087890625,0.10908126831054688,0.0,1.0,0.125,11.377777777777778
decode,conversation,10,20,10,4,transition,32,4,128,0.43359375,0.4273529052734375,0.0,1.0,0.125,2.3063063063063063
decode,conversation,10,20,10,8,domain_static,32,4,128,0.583984375,0.58343505859375,0.078125,2.0,0.25,3.4247491638795986
decode,conversation,10,20,10,8,global_static,32,4,128,0.583984375,0.58343505859375,0.078125,2.0,0.25,3.4247491638795986
decode,conversation,10,20,10,8,source_copy,32,4,128,0.466796875,0.47467041015625,0.015625,2.0,0.25,4.2845188284518825
decode,conversation,10,20,10,8,transition,32,4,128,0.697265625,0.7117538452148438,0.28125,2.0,0.25,2.8683473389355743
decode,conversation,10,20,10,16,domain_static,32,4,128,0.849609375,0.8450965881347656,0.53125,4.0,0.5,4.708045977011494
decode,conversation,10,20,10,16,global_static,32,4,128,0.822265625,0.8184547424316406,0.4921875,4.0,0.5,4.864608076009501
decode,conversation,10,20,10,16,source_copy,32,4,128,0.806640625,0.8222541809082031,0.46875,4.0,0.5,4.958837772397095
decode,conversation,10,20,10,16,transition,32,4,128,0.90234375,0.9139900207519531,0.6875,4.0,0.5,4.432900432900433
decode,conversation,10,21,11,4,domain_static,32,4,128,0.521484375,0.5235939025878906,0.109375,1.0,0.125,1.9176029962546817
decode,conversation,10,21,11,4,global_static,32,4,128,0.521484375,0.5235939025878906,0.109375,1.0,0.125,1.9176029962546817
decode,conversation,10,21,11,4,source_copy,32,4,128,0.078125,0.06939315795898438,0.0,1.0,0.125,12.8
decode,conversation,10,21,11,4,transition,32,4,128,0.5625,0.5687065124511719,0.125,1.0,0.125,1.7777777777777777
decode,conversation,10,21,11,8,domain_static,32,4,128,0.751953125,0.771453857421875,0.4453125,2.0,0.25,2.6597402597402597
decode,conversation,10,21,11,8,global_static,32,4,128,0.736328125,0.7410049438476562,0.4921875,2.0,0.25,2.716180371352785
decode,conversation,10,21,11,8,source_copy,32,4,128,0.607421875,0.6020965576171875,0.1328125,2.0,0.25,3.292604501607717
decode,conversation,10,21,11,8,transition,32,4,128,0.802734375,0.825286865234375,0.5859375,2.0,0.25,2.491484184914842
decode,conversation,10,21,11,16,domain_static,32,4,128,0.91015625,0.9240379333496094,0.71875,4.0,0.5,4.394849785407725
decode,conversation,10,21,11,16,global_static,32,4,128,0.91015625,0.9249763488769531,0.71875,4.0,0.5,4.394849785407725
decode,conversation,10,21,11,16,source_copy,32,4,128,0.8984375,0.9158973693847656,0.71875,4.0,0.5,4.452173913043478
decode,conversation,10,21,11,16,transition,32,4,128,0.951171875,0.9585113525390625,0.8671875,4.0,0.5,4.205338809034908
decode,conversation,10,22,12,4,domain_static,32,4,128,0.45703125,0.479339599609375,0.046875,1.0,0.125,2.1880341880341883
decode,conversation,10,22,12,4,global_static,32,4,128,0.45703125,0.479339599609375,0.046875,1.0,0.125,2.1880341880341883
decode,conversation,10,22,12,4,source_copy,32,4,128,0.0859375,0.07617568969726562,0.0,1.0,0.125,11.636363636363637
decode,conversation,10,22,12,4,transition,32,4,128,0.50390625,0.5321502685546875,0.0859375,1.0,0.125,1.9844961240310077
decode,conversation,10,22,12,8,domain_static,32,4,128,0.6796875,0.6980667114257812,0.34375,2.0,0.25,2.942528735632184
decode,conversation,10,22,12,8,global_static,32,4,128,0.654296875,0.6654014587402344,0.265625,2.0,0.25,3.056716417910448
decode,conversation,10,22,12,8,source_copy,32,4,128,0.544921875,0.5570793151855469,0.140625,2.0,0.25,3.6702508960573477
decode,conversation,10,22,12,8,transition,32,4,128,0.71875,0.7458305358886719,0.328125,2.0,0.25,2.782608695652174
decode,conversation,10,22,12,16,domain_static,32,4,128,0.859375,0.8648796081542969,0.6015625,4.0,0.5,4.654545454545454
decode,conversation,10,22,12,16,global_static,32,4,128,0.83984375,0.8513946533203125,0.5234375,4.0,0.5,4.7627906976744185
decode,conversation,10,22,12,16,source_copy,32,4,128,0.826171875,0.8456001281738281,0.4921875,4.0,0.5,4.84160756501182
decode,conversation,10,22,12,16,transition,32,4,128,0.884765625,0.9000320434570312,0.6171875,4.0,0.5,4.520971302428256
decode,conversation,10,23,13,4,domain_static,32,4,128,0.498046875,0.5320968627929688,0.125,1.0,0.125,2.007843137254902
decode,conversation,10,23,13,4,global_static,32,4,128,0.50390625,0.5295066833496094,0.109375,1.0,0.125,1.9844961240310077
decode,conversation,10,23,13,4,source_copy,32,4,128,0.173828125,0.14220428466796875,0.0,1.0,0.125,5.752808988764045
decode,conversation,10,23,13,4,transition,32,4,128,0.548828125,0.5844459533691406,0.1484375,1.0,0.125,1.8220640569395017
decode,conversation,10,23,13,8,domain_static,32,4,128,0.681640625,0.7075157165527344,0.375,2.0,0.25,2.9340974212034383
decode,conversation,10,23,13,8,global_static,32,4,128,0.6640625,0.6951484680175781,0.3515625,2.0,0.25,3.011764705882353
decode,conversation,10,23,13,8,source_copy,32,4,128,0.63671875,0.6523704528808594,0.328125,2.0,0.25,3.1411042944785277
decode,conversation,10,23,13,8,transition,32,4,128,0.740234375,0.7803688049316406,0.3984375,2.0,0.25,2.7018469656992083
decode,conversation,10,23,13,16,domain_static,32,4,128,0.8671875,0.893310546875,0.5703125,4.0,0.5,4.612612612612613
decode,conversation,10,23,13,16,global_static,32,4,128,0.8671875,0.9036140441894531,0.625,4.0,0.5,4.612612612612613
decode,conversation,10,23,13,16,source_copy,32,4,128,0.8671875,0.9052085876464844,0.6015625,4.0,0.5,4.612612612612613
decode,conversation,10,23,13,16,transition,32,4,128,0.931640625,0.9415664672851562,0.75,4.0,0.5,4.29350104821803
decode,conversation,11,12,1,4,domain_static,32,4,128,0.556640625,0.5678443908691406,0.109375,1.0,0.125,1.7964912280701755
decode,conversation,11,12,1,4,global_static,32,4,128,0.482421875,0.518646240234375,0.0078125,1.0,0.125,2.0728744939271255
decode,conversation,11,12,1,4,source_copy,32,4,128,0.03515625,0.0297088623046875,0.0,1.0,0.125,28.444444444444443
decode,conversation,11,12,1,4,transition,32,4,128,0.60546875,0.6572036743164062,0.078125,1.0,0.125,1.6516129032258065
decode,conversation,11,12,1,8,domain_static,32,4,128,0.724609375,0.7538871765136719,0.2421875,2.0,0.25,2.7601078167115904
decode,conversation,11,12,1,8,global_static,32,4,128,0.677734375,0.6906700134277344,0.2265625,2.0,0.25,2.951008645533141
decode,conversation,11,12,1,8,source_copy,32,4,128,0.513671875,0.5447616577148438,0.0078125,2.0,0.25,3.893536121673004
decode,conversation,11,12,1,8,transition,32,4,128,0.818359375,0.8368797302246094,0.453125,2.0,0.25,2.443914081145585
decode,conversation,11,12,1,16,domain_static,32,4,128,0.93359375,0.938690185546875,0.8203125,4.0,0.5,4.2845188284518825
decode,conversation,11,12,1,16,global_static,32,4,128,0.83203125,0.8427162170410156,0.46875,4.0,0.5,4.807511737089202
decode,conversation,11,12,1,16,source_copy,32,4,128,0.841796875,0.8521842956542969,0.4921875,4.0,0.5,4.751740139211137
decode,conversation,11,12,1,16,transition,32,4,128,0.97265625,0.9788589477539062,0.8984375,4.0,0.5,4.112449799196787
decode,conversation,11,13,2,4,domain_static,32,4,128,0.4765625,0.5208358764648438,0.0390625,1.0,0.125,2.098360655737705
decode,conversation,11,13,2,4,global_static,32,4,128,0.40625,0.44760894775390625,0.015625,1.0,0.125,2.4615384615384617
decode,conversation,11,13,2,4,source_copy,32,4,128,0.20703125,0.2163543701171875,0.0,1.0,0.125,4.830188679245283
decode,conversation,11,13,2,4,transition,32,4,128,0.578125,0.6150283813476562,0.0859375,1.0,0.125,1.7297297297297298
decode,conversation,11,13,2,8,domain_static,32,4,128,0.7421875,0.7603378295898438,0.4296875,2.0,0.25,2.694736842105263
decode,conversation,11,13,2,8,global_static,32,4,128,0.7421875,0.7603378295898438,0.4296875,2.0,0.25,2.694736842105263
decode,conversation,11,13,2,8,source_copy,32,4,128,0.630859375,0.6632537841796875,0.1875,2.0,0.25,3.170278637770898
decode,conversation,11,13,2,8,transition,32,4,128,0.830078125,0.851898193359375,0.53125,2.0,0.25,2.409411764705882
decode,conversation,11,13,2,16,domain_static,32,4,128,0.90625,0.9091110229492188,0.734375,4.0,0.5,4.413793103448276
decode,conversation,11,13,2,16,global_static,32,4,128,0.880859375,0.885345458984375,0.671875,4.0,0.5,4.541019955654102
decode,conversation,11,13,2,16,source_copy,32,4,128,0.88671875,0.8942489624023438,0.6953125,4.0,0.5,4.511013215859031
decode,conversation,11,13,2,16,transition,32,4,128,0.970703125,0.97491455078125,0.90625,4.0,0.5,4.120724346076459
decode,conversation,11,14,3,4,domain_static,32,4,128,0.328125,0.3653144836425781,0.0,1.0,0.125,3.0476190476190474
decode,conversation,11,14,3,4,global_static,32,4,128,0.3515625,0.3783683776855469,0.0625,1.0,0.125,2.8444444444444446
decode,conversation,11,14,3,4,source_copy,32,4,128,0.189453125,0.21158218383789062,0.0,1.0,0.125,5.278350515463917
decode,conversation,11,14,3,4,transition,32,4,128,0.474609375,0.5082130432128906,0.0625,1.0,0.125,2.1069958847736627
decode,conversation,11,14,3,8,domain_static,32,4,128,0.568359375,0.6195945739746094,0.1171875,2.0,0.25,3.5189003436426116
decode,conversation,11,14,3,8,global_static,32,4,128,0.552734375,0.5709190368652344,0.1796875,2.0,0.25,3.618374558303887
decode,conversation,11,14,3,8,source_copy,32,4,128,0.490234375,0.5283775329589844,0.1171875,2.0,0.25,4.079681274900398
decode,conversation,11,14,3,8,transition,32,4,128,0.703125,0.7046699523925781,0.3828125,2.0,0.25,2.8444444444444446
decode,conversation,11,14,3,16,domain_static,32,4,128,0.830078125,0.8467445373535156,0.484375,4.0,0.5,4.818823529411764
decode,conversation,11,14,3,16,global_static,32,4,128,0.8046875,0.8139076232910156,0.4765625,4.0,0.5,4.970873786407767
decode,conversation,11,14,3,16,source_copy,32,4,128,0.775390625,0.7910270690917969,0.4140625,4.0,0.5,5.158690176322418
decode,conversation,11,14,3,16,transition,32,4,128,0.91015625,0.9174537658691406,0.703125,4.0,0.5,4.394849785407725
decode,conversation,11,15,4,4,domain_static,32,4,128,0.40234375,0.44393157958984375,0.0,1.0,0.125,2.4854368932038833
decode,conversation,11,15,4,4,global_static,32,4,128,0.37109375,0.4251594543457031,0.03125,1.0,0.125,2.694736842105263
decode,conversation,11,15,4,4,source_copy,32,4,128,0.03125,0.02303314208984375,0.0,1.0,0.125,32.0
decode,conversation,11,15,4,4,transition,32,4,128,0.50390625,0.5526695251464844,0.1015625,1.0,0.125,1.9844961240310077
decode,conversation,11,15,4,8,domain_static,32,4,128,0.607421875,0.659393310546875,0.0859375,2.0,0.25,3.292604501607717
decode,conversation,11,15,4,8,global_static,32,4,128,0.607421875,0.6714401245117188,0.09375,2.0,0.25,3.292604501607717
decode,conversation,11,15,4,8,source_copy,32,4,128,0.419921875,0.4681663513183594,0.0546875,2.0,0.25,4.7627906976744185
decode,conversation,11,15,4,8,transition,32,4,128,0.74609375,0.7747917175292969,0.3046875,2.0,0.25,2.680628272251309
decode,conversation,11,15,4,16,domain_static,32,4,128,0.8828125,0.9135894775390625,0.5859375,4.0,0.5,4.530973451327434
decode,conversation,11,15,4,16,global_static,32,4,128,0.84375,0.8856582641601562,0.453125,4.0,0.5,4.7407407407407405
decode,conversation,11,15,4,16,source_copy,32,4,128,0.783203125,0.8398666381835938,0.2578125,4.0,0.5,5.107231920199501
decode,conversation,11,15,4,16,transition,32,4,128,0.921875,0.9421615600585938,0.71875,4.0,0.5,4.338983050847458
decode,conversation,11,16,5,4,domain_static,32,4,128,0.359375,0.3759613037109375,0.109375,1.0,0.125,2.782608695652174
decode,conversation,11,16,5,4,global_static,32,4,128,0.359375,0.3759613037109375,0.109375,1.0,0.125,2.782608695652174
decode,conversation,11,16,5,4,source_copy,32,4,128,0.16015625,0.15306854248046875,0.0,1.0,0.125,6.2439024390243905
decode,conversation,11,16,5,4,transition,32,4,128,0.4765625,0.5092849731445312,0.140625,1.0,0.125,2.098360655737705
decode,conversation,11,16,5,8,domain_static,32,4,128,0.61328125,0.6356048583984375,0.2109375,2.0,0.25,3.261146496815287
decode,conversation,11,16,5,8,global_static,32,4,128,0.572265625,0.6087188720703125,0.1484375,2.0,0.25,3.4948805460750854
decode,conversation,11,16,5,8,source_copy,32,4,128,0.4921875,0.51239013671875,0.1328125,2.0,0.25,4.063492063492063
decode,conversation,11,16,5,8,transition,32,4,128,0.724609375,0.7566375732421875,0.3671875,2.0,0.25,2.7601078167115904
decode,conversation,11,16,5,16,domain_static,32,4,128,0.8984375,0.9010200500488281,0.6953125,4.0,0.5,4.452173913043478
decode,conversation,11,16,5,16,global_static,32,4,128,0.888671875,0.9064826965332031,0.6796875,4.0,0.5,4.501098901098901
decode,conversation,11,16,5,16,source_copy,32,4,128,0.876953125,0.90155029296875,0.609375,4.0,0.5,4.5612472160356345
decode,conversation,11,16,5,16,transition,32,4,128,0.927734375,0.9417610168457031,0.765625,4.0,0.5,4.311578947368421
decode,conversation,11,17,6,4,domain_static,32,4,128,0.474609375,0.470703125,0.0,1.0,0.125,2.1069958847736627
decode,conversation,11,17,6,4,global_static,32,4,128,0.4765625,0.47182464599609375,0.171875,1.0,0.125,2.098360655737705
decode,conversation,11,17,6,4,source_copy,32,4,128,0.171875,0.17179107666015625,0.0,1.0,0.125,5.818181818181818
decode,conversation,11,17,6,4,transition,32,4,128,0.56640625,0.5638504028320312,0.15625,1.0,0.125,1.7655172413793103
decode,conversation,11,17,6,8,domain_static,32,4,128,0.712890625,0.7247695922851562,0.3359375,2.0,0.25,2.8054794520547945
decode,conversation,11,17,6,8,global_static,32,4,128,0.685546875,0.6715507507324219,0.296875,2.0,0.25,2.9173789173789175
decode,conversation,11,17,6,8,source_copy,32,4,128,0.611328125,0.6189193725585938,0.1796875,2.0,0.25,3.2715654952076676
decode,conversation,11,17,6,8,transition,32,4,128,0.802734375,0.8069114685058594,0.46875,2.0,0.25,2.491484184914842
decode,conversation,11,17,6,16,domain_static,32,4,128,0.919921875,0.9214897155761719,0.7578125,4.0,0.5,4.348195329087049
decode,conversation,11,17,6,16,global_static,32,4,128,0.875,0.8810386657714844,0.609375,4.0,0.5,4.571428571428571
decode,conversation,11,17,6,16,source_copy,32,4,128,0.880859375,0.8835639953613281,0.6015625,4.0,0.5,4.541019955654102
decode,conversation,11,17,6,16,transition,32,4,128,0.9609375,0.9654426574707031,0.875,4.0,0.5,4.162601626016261
decode,conversation,11,18,7,4,domain_static,32,4,128,0.3359375,0.33136749267578125,0.0,1.0,0.125,2.9767441860465116
decode,conversation,11,18,7,4,global_static,32,4,128,0.3359375,0.33136749267578125,0.0,1.0,0.125,2.9767441860465116
decode,conversation,11,18,7,4,source_copy,32,4,128,0.154296875,0.14812850952148438,0.0,1.0,0.125,6.481012658227848
decode,conversation,11,18,7,4,transition,32,4,128,0.45703125,0.4520111083984375,0.0703125,1.0,0.125,2.1880341880341883
decode,conversation,11,18,7,8,domain_static,32,4,128,0.560546875,0.5789108276367188,0.0859375,2.0,0.25,3.56794425087108
decode,conversation,11,18,7,8,global_static,32,4,128,0.521484375,0.5150527954101562,0.0078125,2.0,0.25,3.8352059925093633
decode,conversation,11,18,7,8,source_copy,32,4,128,0.46484375,0.455322265625,0.015625,2.0,0.25,4.302521008403361
decode,conversation,11,18,7,8,transition,32,4,128,0.740234375,0.7424201965332031,0.328125,2.0,0.25,2.7018469656992083
decode,conversation,11,18,7,16,domain_static,32,4,128,0.859375,0.874053955078125,0.5390625,4.0,0.5,4.654545454545454
decode,conversation,11,18,7,16,global_static,32,4,128,0.8359375,0.8400344848632812,0.578125,4.0,0.5,4.785046728971962
decode,conversation,11,18,7,16,source_copy,32,4,128,0.853515625,0.8561248779296875,0.5,4.0,0.5,4.68649885583524
decode,conversation,11,18,7,16,transition,32,4,128,0.935546875,0.9346084594726562,0.78125,4.0,0.5,4.275574112734864
decode,conversation,11,19,8,4,domain_static,32,4,128,0.3828125,0.36890411376953125,0.0,1.0,0.125,2.6122448979591835
decode,conversation,11,19,8,4,global_static,32,4,128,0.3125,0.31455230712890625,0.015625,1.0,0.125,3.2
decode,conversation,11,19,8,4,source_copy,32,4,128,0.109375,0.1096649169921875,0.0,1.0,0.125,9.142857142857142
decode,conversation,11,19,8,4,transition,32,4,128,0.49609375,0.5093460083007812,0.109375,1.0,0.125,2.015748031496063
decode,conversation,11,19,8,8,domain_static,32,4,128,0.583984375,0.5911636352539062,0.1171875,2.0,0.25,3.4247491638795986
decode,conversation,11,19,8,8,global_static,32,4,128,0.58984375,0.6001815795898438,0.1875,2.0,0.25,3.390728476821192
decode,conversation,11,19,8,8,source_copy,32,4,128,0.42578125,0.4323272705078125,0.015625,2.0,0.25,4.697247706422019
decode,conversation,11,19,8,8,transition,32,4,128,0.7109375,0.7254562377929688,0.3203125,2.0,0.25,2.8131868131868134
decode,conversation,11,19,8,16,domain_static,32,4,128,0.890625,0.8953399658203125,0.6484375,4.0,0.5,4.491228070175438
decode,conversation,11,19,8,16,global_static,32,4,128,0.890625,0.8953399658203125,0.6484375,4.0,0.5,4.491228070175438
decode,conversation,11,19,8,16,source_copy,32,4,128,0.83984375,0.8545684814453125,0.4765625,4.0,0.5,4.7627906976744185
decode,conversation,11,19,8,16,transition,32,4,128,0.9140625,0.9203338623046875,0.7109375,4.0,0.5,4.3760683760683765
decode,conversation,11,20,9,4,domain_static,32,4,128,0.359375,0.3532257080078125,0.0,1.0,0.125,2.782608695652174
decode,conversation,11,20,9,4,global_static,32,4,128,0.37109375,0.36006927490234375,0.0,1.0,0.125,2.694736842105263
decode,conversation,11,20,9,4,source_copy,32,4,128,0.24609375,0.2293701171875,0.0,1.0,0.125,4.063492063492063
decode,conversation,11,20,9,4,transition,32,4,128,0.47265625,0.483673095703125,0.09375,1.0,0.125,2.115702479338843
decode,conversation,11,20,9,8,domain_static,32,4,128,0.583984375,0.58343505859375,0.078125,2.0,0.25,3.4247491638795986
decode,conversation,11,20,9,8,global_static,32,4,128,0.583984375,0.58343505859375,0.078125,2.0,0.25,3.4247491638795986
decode,conversation,11,20,9,8,source_copy,32,4,128,0.541015625,0.5299148559570312,0.1171875,2.0,0.25,3.696750902527076
decode,conversation,11,20,9,8,transition,32,4,128,0.71875,0.7382698059082031,0.3671875,2.0,0.25,2.782608695652174
decode,conversation,11,20,9,16,domain_static,32,4,128,0.849609375,0.8450965881347656,0.53125,4.0,0.5,4.708045977011494
decode,conversation,11,20,9,16,global_static,32,4,128,0.822265625,0.8184547424316406,0.4921875,4.0,0.5,4.864608076009501
decode,conversation,11,20,9,16,source_copy,32,4,128,0.82421875,0.8204460144042969,0.53125,4.0,0.5,4.8530805687203795
decode,conversation,11,20,9,16,transition,32,4,128,0.900390625,0.9125251770019531,0.6953125,4.0,0.5,4.442516268980477
decode,conversation,11,21,10,4,domain_static,32,4,128,0.521484375,0.5235939025878906,0.109375,1.0,0.125,1.9176029962546817
decode,conversation,11,21,10,4,global_static,32,4,128,0.521484375,0.5235939025878906,0.109375,1.0,0.125,1.9176029962546817
decode,conversation,11,21,10,4,source_copy,32,4,128,0.173828125,0.18523025512695312,0.0,1.0,0.125,5.752808988764045
decode,conversation,11,21,10,4,transition,32,4,128,0.59375,0.6092720031738281,0.109375,1.0,0.125,1.6842105263157894
decode,conversation,11,21,10,8,domain_static,32,4,128,0.751953125,0.771453857421875,0.4453125,2.0,0.25,2.6597402597402597
decode,conversation,11,21,10,8,global_static,32,4,128,0.736328125,0.7410049438476562,0.4921875,2.0,0.25,2.716180371352785
decode,conversation,11,21,10,8,source_copy,32,4,128,0.64453125,0.6596603393554688,0.2421875,2.0,0.25,3.103030303030303
decode,conversation,11,21,10,8,transition,32,4,128,0.8125,0.8258094787597656,0.5859375,2.0,0.25,2.4615384615384617
decode,conversation,11,21,10,16,domain_static,32,4,128,0.91015625,0.9240379333496094,0.71875,4.0,0.5,4.394849785407725
decode,conversation,11,21,10,16,global_static,32,4,128,0.91015625,0.9249763488769531,0.71875,4.0,0.5,4.394849785407725
decode,conversation,11,21,10,16,source_copy,32,4,128,0.8828125,0.9052581787109375,0.6796875,4.0,0.5,4.530973451327434
decode,conversation,11,21,10,16,transition,32,4,128,0.951171875,0.9576225280761719,0.8671875,4.0,0.5,4.205338809034908
decode,conversation,11,22,11,4,domain_static,32,4,128,0.45703125,0.479339599609375,0.046875,1.0,0.125,2.1880341880341883
decode,conversation,11,22,11,4,global_static,32,4,128,0.45703125,0.479339599609375,0.046875,1.0,0.125,2.1880341880341883
decode,conversation,11,22,11,4,source_copy,32,4,128,0.05078125,0.056240081787109375,0.0,1.0,0.125,19.692307692307693
decode,conversation,11,22,11,4,transition,32,4,128,0.546875,0.5869140625,0.0625,1.0,0.125,1.8285714285714285
decode,conversation,11,22,11,8,domain_static,32,4,128,0.6796875,0.6980667114257812,0.34375,2.0,0.25,2.942528735632184
decode,conversation,11,22,11,8,global_static,32,4,128,0.654296875,0.6654014587402344,0.265625,2.0,0.25,3.056716417910448
decode,conversation,11,22,11,8,source_copy,32,4,128,0.5,0.5246162414550781,0.0703125,2.0,0.25,4.0
decode,conversation,11,22,11,8,transition,32,4,128,0.73828125,0.7565498352050781,0.3359375,2.0,0.25,2.708994708994709
decode,conversation,11,22,11,16,domain_static,32,4,128,0.859375,0.8648796081542969,0.6015625,4.0,0.5,4.654545454545454
decode,conversation,11,22,11,16,global_static,32,4,128,0.83984375,0.8513946533203125,0.5234375,4.0,0.5,4.7627906976744185
decode,conversation,11,22,11,16,source_copy,32,4,128,0.7890625,0.8154335021972656,0.40625,4.0,0.5,5.069306930693069
decode,conversation,11,22,11,16,transition,32,4,128,0.9140625,0.9248161315917969,0.7109375,4.0,0.5,4.3760683760683765
decode,conversation,11,23,12,4,domain_static,32,4,128,0.498046875,0.5320968627929688,0.125,1.0,0.125,2.007843137254902
decode,conversation,11,23,12,4,global_static,32,4,128,0.50390625,0.5295066833496094,0.109375,1.0,0.125,1.9844961240310077
decode,conversation,11,23,12,4,source_copy,32,4,128,0.037109375,0.0364990234375,0.0,1.0,0.125,26.94736842105263
decode,conversation,11,23,12,4,transition,32,4,128,0.58203125,0.6207427978515625,0.1484375,1.0,0.125,1.7181208053691275
decode,conversation,11,23,12,8,domain_static,32,4,128,0.681640625,0.7075157165527344,0.375,2.0,0.25,2.9340974212034383
decode,conversation,11,23,12,8,global_static,32,4,128,0.6640625,0.6951484680175781,0.3515625,2.0,0.25,3.011764705882353
decode,conversation,11,23,12,8,source_copy,32,4,128,0.541015625,0.5660057067871094,0.109375,2.0,0.25,3.696750902527076
decode,conversation,11,23,12,8,transition,32,4,128,0.78125,0.8127098083496094,0.5078125,2.0,0.25,2.56
decode,conversation,11,23,12,16,domain_static,32,4,128,0.8671875,0.893310546875,0.5703125,4.0,0.5,4.612612612612613
decode,conversation,11,23,12,16,global_static,32,4,128,0.8671875,0.9036140441894531,0.625,4.0,0.5,4.612612612612613
decode,conversation,11,23,12,16,source_copy,32,4,128,0.791015625,0.8250770568847656,0.5390625,4.0,0.5,5.05679012345679
decode,conversation,11,23,12,16,transition,32,4,128,0.923828125,0.9412460327148438,0.71875,4.0,0.5,4.3298097251585626
decode,conversation,12,13,1,4,domain_static,32,4,128,0.4765625,0.5208358764648438,0.0390625,1.0,0.125,2.098360655737705
